3.510237,-13.843958,-3.803128,-6.216287,-5.286004,-7.762822,-11.007145,-7.228232,1.717179,0.964056,-2.564949,-3.603534,-5.184874,-5.445553,-5.859590,-8.268978,-1.534247,-1.396750,-0.589860,-0.515277,-0.008648,0.116958,-0.189201,-0.094514,0.034905,0.153514,-0.325728,0.148494,0.176901,0.021135,0.072405,-0.129747,0.015958,0.181072,-0.072570,-0.068617,-0.035689,0.062867,-0.106677,-0.133779
3.982467,-20.971402,-5.814459,-5.114769,-2.729924,-6.474902,-2.550943,-6.185582,-6.230426,-4.203043,-8.662956,-3.493353,-1.556410,-3.753822,1.920304,1.077933,0.448284,-0.478386,0.322881,0.886368,0.017345,-0.185076,-0.053140,-0.010458,0.079675,-0.022977,0.124326,0.308596,0.217122,0.290585,0.281655,0.336232,0.394088,0.043428,-0.130057,-0.227374,-0.074366,0.195138,-0.042383,-0.117974
3.176598,-15.174596,-3.550274,-4.358477,0.898085,-0.487678,-1.195426,-3.081860,-4.424691,-5.967208,-6.059518,-5.164194,-5.905244,-5.113646,-3.261769,-1.575266,0.245996,-1.668748,-1.326753,-1.872632,-0.003906,-0.083711,-0.210407,-0.012628,0.037014,0.115459,-0.127009,0.242648,-0.051804,0.065441,0.000662,0.169885,0.098239,0.106682,0.238692,0.113697,0.151734,0.107541,0.085797,0.145614
4.136197,-21.721430,-4.811642,-6.730792,-4.587690,-5.963477,-4.905608,-5.245936,-3.720743,-2.324473,0.530156,2.744493,0.648554,-3.890748,-4.106686,-3.072658,-1.711207,-1.783826,-0.222151,0.274363,0.001607,-0.031193,0.132813,-0.015214,-0.105101,0.000981,0.043868,0.273971,0.405173,0.211888,-0.134882,-0.089181,0.071319,-0.054563,0.160768,0.120312,0.014319,0.015173,-0.081838,-0.052560
3.623037,-15.796075,-6.435918,-9.572743,-10.297823,-7.829781,-4.133833,-4.666034,-7.859225,-8.200935,-4.109796,-5.683783,-7.030344,-4.048372,0.199298,1.415896,0.647185,0.475539,0.866477,0.384544,0.000370,-0.043924,0.025940,0.047949,0.220661,0.180277,0.106733,0.122065,0.109358,-0.008434,-0.107808,-0.107664,-0.008050,-0.003103,-0.115735,0.076490,-0.172900,-0.065281,-0.022140,-0.010305
3.059533,-13.974679,-3.008985,-5.108043,-2.933035,-3.647780,-4.384825,-7.226061,-10.968460,-13.394606,-12.722317,-13.832427,-11.605765,-8.727530,-1.184688,3.020716,4.370917,3.047535,0.981581,0.585479,-0.023556,0.158642,0.149710,-0.067811,-0.031112,0.028642,-0.008621,-0.043759,0.016648,0.300507,-0.278416,-0.122666,-0.050342,0.153661,-0.048316,-0.261461,-0.035548,-0.000635,0.056573,-0.014762
3.983923,-21.100307,-6.284723,-6.558805,-3.113755,-4.528368,-5.106342,-4.996838,-4.843993,-3.379539,0.503444,1.991333,-0.211004,-3.239051,-2.698292,-3.284496,-0.451163,-1.317052,-0.423700,0.425367,0.001467,-0.085175,0.055855,-0.001286,-0.012408,0.017051,-0.032611,0.098757,0.228854,0.077488,-0.066758,0.057337,0.102409,0.110041,0.083155,0.043113,-0.005664,0.074137,0.060434,0.021056
3.235511,-14.964399,-4.484447,-5.666571,-3.359811,-6.254882,-10.802404,-16.792782,-17.103109,-15.516960,-9.465150,-0.534137,1.542148,-2.272419,4.346685,10.514706,5.266550,-0.050766,2.081377,0.089684,-0.015455,0.075917,-0.017328,0.077031,-0.084465,0.096168,0.057221,0.155448,0.238402,0.221683,-0.184271,-0.660392,-0.572170,-0.185990,0.237359,0.281770,0.041775,-0.323729,-0.094825,0.047338
2.770606,-11.347051,-4.393347,-3.171600,-0.477172,-2.036708,-0.757812,1.799349,3.103397,0.730543,-2.622513,-4.143218,-5.629125,-5.559458,-5.042577,-6.265642,-5.711581,-5.743335,-3.816172,-1.329280,0.000892,0.047983,-0.020554,-0.117873,0.108430,0.096389,-0.071353,-0.085112,-0.031358,0.044488,0.092802,0.031484,-0.007010,0.021938,0.040708,0.031998,0.094901,0.033952,-0.043117,-0.004912
4.543884,-24.806566,-15.747540,-15.893195,3.786266,7.178833,-8.960283,-5.717289,0.744520,11.843329,12.084563,-8.451219,-9.172357,-4.166700,6.712430,1.613725,-4.677368,0.449316,1.583982,1.151141,-0.003007,0.042082,-0.111056,-0.157474,0.117005,0.073398,0.036399,0.022820,0.105012,0.009642,-0.180256,-0.014612,-0.180792,-0.023684,0.111124,-0.069959,-0.066406,-0.027803,0.120573,0.006606
3.400907,-15.932647,-6.646632,-7.523175,-5.873729,-6.647654,-9.656021,-16.065220,-19.040667,-10.995177,-5.893936,4.696913,8.798883,4.718134,7.519017,7.651805,1.190290,-4.448439,-2.201885,0.711624,-0.001395,0.003222,0.009867,0.025407,-0.010801,0.047341,0.047945,0.060957,0.012464,-0.186867,-0.503679,-0.483101,-0.185559,-0.024027,0.149838,-0.275417,-0.065206,0.175921,0.192618,0.165640
4.549331,-24.926732,-12.687690,-12.595270,-2.070327,1.173801,-8.823587,-8.193490,3.145727,15.008117,8.771064,-9.954390,-2.986380,-5.175559,4.253038,1.631600,-2.875650,1.430104,-0.121438,0.089135,-0.011939,0.093740,-0.085934,-0.189901,0.201397,0.489282,-0.031867,-0.354639,-0.051303,0.033297,0.509934,-0.222800,-0.174205,-0.263046,0.242641,0.246423,-0.236169,-0.040931,0.091499,0.036871
3.816403,-19.687950,-7.539485,-8.854990,-4.277586,-4.565959,-2.685343,-6.842977,-2.218202,-2.295799,-7.043033,-9.115056,-2.831880,-3.238606,-0.664400,2.670891,1.678327,1.790946,1.997019,1.382806,0.030873,-0.315907,-0.073676,-0.102905,0.035322,0.125573,0.201428,0.254486,0.442685,0.423208,0.275151,-0.088876,-0.248217,-0.034970,0.248283,0.092494,-0.077232,-0.020201,-0.000181,-0.069888
2.889665,-12.526216,-4.344976,-4.767679,-2.858223,-4.585643,-6.533506,-11.719435,-14.475097,-13.166884,-7.984370,-5.903448,-7.717443,-9.254194,-2.587179,0.089861,0.028854,2.085053,3.707846,1.686983,-0.012153,0.036232,-0.016072,0.140991,-0.030287,0.177414,0.122872,0.120533,0.300738,-0.017930,-0.219653,-0.260578,-0.306448,-0.194957,-0.007810,0.060419,-0.004609,0.054682,-0.032769,-0.061795
3.240634,-14.392607,-5.564613,-6.753418,-4.294154,-7.418293,-4.852360,-8.429695,-9.491217,-8.281796,-4.361759,-7.994208,-6.277513,-7.174150,-4.033638,2.677218,3.901634,1.299803,1.145600,1.523884,0.002655,-0.035563,0.190427,0.230777,0.294054,0.246882,0.225728,-0.022900,-0.268961,-0.263492,-0.446984,-0.238581,0.068307,-0.147395,0.058890,0.029197,-0.153671,-0.123479,-0.052479,-0.022745
3.875049,-17.154607,-2.460721,-9.302313,-10.720819,-10.238074,-3.770671,-2.280646,0.121613,1.007560,0.695107,-3.116162,-5.419470,-9.646971,-3.540817,0.403018,-0.615835,-0.949711,-0.709778,0.231985,-0.024525,0.225700,0.317485,0.200758,-0.132948,0.039706,-0.031558,-0.037009,0.302352,-0.073371,-0.190162,0.022664,-0.094044,-0.223428,-0.127427,-0.168333,-0.054317,-0.056082,-0.127354,-0.010260
3.073187,-13.635278,-3.460240,-4.884686,-2.888037,-6.911881,-8.211935,-13.964618,-17.472293,-18.252535,-13.492268,-4.461344,1.083848,1.417792,3.982240,5.543036,6.476241,4.403237,1.955376,-1.311352,-0.000876,-0.030026,-0.012976,0.086684,-0.013576,0.066088,-0.112372,0.156067,0.097907,0.002083,-0.054497,-0.233603,-0.181407,-0.151374,-0.190272,0.005065,0.041957,0.111677,-0.088175,0.046251
3.844920,-18.159248,-7.292435,-8.972895,-6.791575,-8.847747,-9.373807,-8.313392,-2.377429,0.717251,-8.845212,-8.968082,-0.229235,0.106738,-0.105985,5.676802,4.916737,1.307507,0.799818,0.521235,-0.008566,0.112084,0.083890,0.006649,0.018943,-0.132388,-0.066166,0.034012,-0.205170,-0.022350,-0.179143,-0.137987,-0.143022,-0.173177,-0.043400,0.123574,0.020824,0.044048,-0.060409,0.053834
4.001945,-20.839174,-6.115720,-7.604580,-4.070992,-6.515884,-0.116339,-7.519907,-4.104304,-4.062374,-7.936725,-6.610848,1.834496,0.298983,-0.823859,-0.101902,0.434006,-1.379526,1.713717,1.334174,0.023266,-0.214663,0.067058,-0.021521,0.125795,0.295803,0.232777,0.312620,0.144667,0.309413,0.539519,0.518222,0.263437,-0.006737,-0.233667,-0.204731,-0.040617,0.068185,0.062542,-0.096073
4.743949,-25.637941,-10.824362,-8.930309,-8.060799,-7.600135,-6.173288,-2.230827,12.510611,12.741299,1.816342,-4.944376,-6.866674,-5.429514,5.390746,-1.521179,-0.345567,0.609971,0.595527,-0.329530,0.008914,0.082807,0.013048,-0.234970,-0.211886,-0.033863,-0.060443,-0.210963,-0.243516,0.278513,0.204253,0.043819,-0.048712,-0.392104,-0.030108,-0.115472,-0.027383,-0.050463,0.015487,0.172418
3.982873,-21.154051,-6.415216,-6.258848,-2.085414,-1.545505,-2.209363,-1.125629,-0.862350,-2.602759,-6.302076,-9.322214,-3.626397,0.229268,-2.682506,-3.028483,-1.666543,-1.254717,-0.080221,0.198932,0.014575,-0.288245,-0.006118,0.012986,0.047906,0.116121,0.308227,0.266967,0.168859,-0.032219,0.171434,0.148549,0.032368,0.302812,0.116524,-0.087717,0.031619,-0.065372,0.094509,0.105663
3.452895,-13.270409,-5.446761,-5.443603,-6.248848,-7.747898,-9.524113,-7.628891,-0.057926,3.250135,-3.684792,-3.263902,-6.274175,-6.433062,-8.037835,-5.753338,-2.036116,-1.456887,-1.634566,-0.944750,-0.001084,0.075960,-0.161918,-0.059837,0.009324,-0.084028,-0.005452,0.122968,-0.064234,0.040739,0.109480,0.205661,-0.242947,0.013868,-0.006124,-0.110227,-0.040058,-0.096618,-0.151339,-0.027354
3.804332,-16.535825,-5.844157,-9.223777,-4.237173,-4.876118,-6.107827,-8.200163,-9.141085,-9.549381,-8.035417,-5.417884,-2.046855,0.205601,2.761919,-0.294962,-2.102629,0.070452,0.972236,0.062944,0.002217,-0.080591,0.064675,0.238172,0.134017,0.015939,0.170870,0.241069,0.214129,0.094502,0.010407,0.077119,-0.345091,-0.139813,-0.169772,-0.007478,0.064332,0.082706,-0.069214,-0.027197
4.794803,-26.070341,-9.515314,-7.613631,-6.050017,-8.351551,-8.125128,-2.132068,10.194929,12.581872,0.121482,-3.902642,-8.673179,-6.257647,5.297097,0.618583,-0.379654,1.218540,0.892057,0.958897,0.006001,0.100249,0.050093,-0.150337,-0.281563,-0.199160,0.016889,0.136162,-0.147690,0.274123,0.085041,-0.132506,-0.257631,-0.337411,0.152760,-0.129622,0.009309,0.026680,-0.001383,0.028590
3.924023,-19.643010,-4.846826,-8.631946,-6.246662,-5.984858,1.015930,1.249287,1.327223,1.070332,-3.449096,-2.658726,-4.656620,-3.500091,-1.502545,-0.349651,0.477485,-3.041179,-0.845731,-0.452081,0.021226,-0.214116,-0.124886,0.001386,-0.051254,0.054450,0.035103,0.028752,0.095402,0.084641,0.165880,0.162379,0.087155,0.136801,0.021581,0.014843,0.056379,0.114305,0.103721,0.061261
3.721716,-19.045043,-4.863652,-5.448755,-4.475264,-3.646637,-3.836327,-4.736889,-6.005851,-9.996066,-8.499161,-6.403739,-1.352679,-2.937869,-3.824335,-2.215049,1.525044,2.790310,0.871943,1.581350,0.028896,-0.329028,-0.031390,-0.010319,-0.018715,0.053258,0.100539,0.287825,0.458057,0.319265,0.343605,0.197656,0.079013,0.265175,0.322378,0.192619,-0.207372,-0.161144,0.006856,-0.052233
3.221271,-14.571260,-5.710409,-6.440003,-5.971151,-6.332155,-7.020884,-8.191392,-9.946465,-7.683007,-5.732226,-7.474827,-5.858191,-6.404616,-2.341134,1.226499,3.668296,2.948795,0.857325,1.651512,-0.002729,0.009208,0.248701,0.245515,0.387862,0.341453,0.059911,-0.202753,-0.047224,-0.311256,-0.578434,-0.212406,-0.038690,-0.143414,0.029863,0.012056,-0.090290,-0.015522,-0.028315,-0.060242
3.831808,-16.780744,-5.690786,-7.700825,-5.750718,-5.400659,-6.644347,-7.259605,-8.781958,-9.656979,-5.899732,-5.944475,-4.336431,0.335106,-0.246615,-1.136602,-0.991185,0.597637,1.782490,0.343329,0.011497,-0.156519,0.112644,0.201100,0.054468,0.074801,0.112070,0.217058,0.129535,0.067634,0.105324,0.224587,0.038951,-0.135288,-0.068345,-0.074659,-0.072561,-0.066029,0.050658,-0.009897
3.439928,-13.882058,-3.293653,-6.812307,-5.271385,-7.204887,-8.978897,-10.551663,-6.305698,-0.458112,0.655000,-1.477839,-5.269470,-6.142912,-6.212551,-2.947597,-2.420617,-1.922826,0.069659,0.029973,-0.015079,0.127188,-0.041550,-0.082291,-0.077341,-0.014284,-0.085917,0.126312,-0.054833,0.107402,0.186643,0.206259,0.056629,-0.104429,-0.026123,-0.072497,-0.061250,-0.081136,-0.013967,-0.022176
3.311865,-14.138207,-5.377434,-6.718177,-3.060561,-5.244065,-2.710474,-1.382283,-2.614775,-1.526895,-4.901997,-5.625329,-2.205278,-1.676663,-3.956079,-5.026193,-0.661446,-1.336888,-3.340461,-0.735396,-0.007192,-0.098709,-0.075261,-0.098040,0.047853,0.005614,0.017403,0.027405,-0.009264,0.173012,0.146442,0.210666,0.213072,0.152941,0.199918,0.012560,-0.143712,-0.186998,-0.020135,0.043710
4.496990,-24.097217,-5.797821,-5.906888,-2.524450,-4.054160,-7.972381,-2.371110,-1.355991,-2.301669,-4.386842,-0.397027,-4.235935,-1.701667,0.596836,2.653006,0.982702,-3.266146,-0.452959,-0.277047,0.018554,-0.268869,-0.015821,-0.017961,-0.095753,0.027081,0.207946,0.254479,0.149375,0.161057,0.105476,0.165012,0.187732,0.095056,0.080775,-0.023699,-0.099374,0.048432,0.045389,0.043487
3.752799,-17.896680,-9.174163,-9.431625,-5.733564,-5.915570,-4.721364,-5.667828,-4.210282,-5.485342,-11.234127,-14.170847,-5.847001,-0.287677,8.428750,6.646077,2.230273,0.413231,0.396830,1.547588,0.005923,-0.053529,0.140435,0.237475,0.209970,0.204910,-0.054951,-0.083538,-0.138568,-0.092756,-0.117100,0.081771,-0.193206,0.269431,0.047459,-0.362655,-0.219859,-0.104267,-0.092911,0.010323
4.258096,-21.950675,-3.022902,-6.496385,-9.726761,-7.949982,-4.934881,-7.089643,-1.250534,0.499319,0.861276,-0.930609,-0.049844,-0.112267,-1.735907,0.872008,1.825190,-0.343575,0.505733,-0.141481,-0.000221,0.031951,0.069652,0.047059,0.008106,0.075103,-0.084950,-0.112834,0.043233,0.004272,-0.023703,0.032292,-0.064759,-0.115477,0.024241,-0.028558,-0.085598,0.011623,0.007197,-0.002746
3.688186,-16.575192,-3.105288,-5.360779,-6.844354,-5.426487,-11.704133,-14.185036,-9.089251,-4.950211,2.543344,2.532320,0.604017,-0.864473,0.018844,-1.569115,-2.664570,-2.134926,-1.605880,0.197043,-0.012215,0.101511,0.120446,0.341114,-0.080072,-0.078541,-0.142111,-0.052880,0.438882,0.399346,0.013801,-0.194499,-0.423834,-0.075687,-0.166894,-0.138456,-0.271403,-0.112106,-0.088602,-0.050817
3.610589,-15.732178,-6.497540,-9.803726,-8.895078,-6.995240,-5.447460,-5.242475,-6.825321,-7.499533,-7.436868,-7.087261,-5.976465,-4.493275,-0.226878,1.130950,1.551860,-0.029630,0.206070,0.993411,0.000938,-0.048534,0.030319,0.092652,0.266214,0.135669,0.219534,0.023209,0.090320,0.056886,-0.175183,-0.032574,-0.204172,-0.053669,-0.185835,-0.063996,-0.036339,-0.072308,-0.015107,-0.035064
4.184133,-22.522363,-5.189043,-5.622190,-2.316205,-0.861602,0.453306,-3.098229,-9.055696,-5.966756,-0.785806,-4.596558,-6.914109,-3.600063,-3.126233,-3.158121,-1.511017,-0.254785,0.037967,0.814805,0.007039,-0.190393,-0.098622,-0.129554,-0.021832,-0.066174,-0.142163,0.021470,0.414477,0.828702,0.463131,0.206167,0.155692,-0.059330,0.038396,0.221936,-0.111868,-0.021282,-0.020431,-0.046047
3.939794,-20.344610,-7.655025,-9.605011,-6.309582,-5.336856,-3.273446,-3.487703,-1.088758,1.102454,0.341139,1.744327,-3.579957,-3.817085,-2.264900,-2.710292,1.081448,0.567721,0.884054,0.321592,-0.005533,0.029934,-0.023295,-0.013085,-0.083381,-0.059209,0.128297,-0.044505,-0.017280,0.063217,0.218311,0.084641,-0.009662,0.111462,0.015034,0.036825,0.009859,-0.024952,-0.033905,-0.008881
3.557511,-17.787641,-4.067264,-6.206887,-2.258953,-5.350081,-9.577612,-13.083901,-17.257925,-12.016623,-6.001523,2.187169,0.292923,-2.582465,5.031949,8.298724,6.106467,1.940968,0.317233,-1.243238,-0.006668,0.142586,0.259237,-0.030970,0.069026,0.072745,-0.297685,-0.011754,-0.496867,-0.148815,-0.355141,-0.281598,-0.313642,-0.059492,-0.021052,0.080312,0.004372,-0.064920,-0.126947,-0.020601
2.772393,-11.924928,-2.637928,-1.820402,-0.134190,-1.648896,-0.078652,-0.447297,0.110527,-0.076724,-1.424259,-1.495836,-4.057118,-6.240533,-6.214465,-6.713650,-5.701079,-3.637791,-2.551849,-2.045263,-0.017459,0.080555,0.089821,0.012187,-0.003597,0.194475,-0.186004,0.064100,0.104184,0.062205,-0.025817,-0.023098,-0.063313,0.007053,0.001680,0.038162,0.065021,0.005290,0.024268,-0.040618
3.551212,-15.239473,-6.684965,-9.869790,-9.985560,-8.653923,-4.315956,-7.174417,-7.604439,-6.951887,-5.440779,-5.373797,-6.138280,-4.192133,0.684072,2.682472,0.624830,-0.080003,0.019075,0.418522,0.001377,-0.057160,0.020736,0.202791,0.191621,0.258564,0.241400,-0.010045,-0.047528,-0.137315,-0.250881,-0.252931,-0.059740,0.058487,-0.047540,-0.083208,0.010805,-0.140046,-0.070912,-0.085705
3.684702,-15.953002,-3.989511,-6.601912,-4.194678,-6.683915,-3.142148,-4.692706,-1.576618,-2.797450,-2.763795,-5.358761,-3.748836,-6.003599,-2.876917,-2.570309,-1.747074,-0.117592,-0.043033,-1.049977,-0.012558,0.030473,-0.169579,0.014059,0.177537,0.225219,0.052186,-0.238663,-0.125960,0.123709,-0.037474,0.063803,-0.009041,0.201229,0.155511,0.295880,0.070288,-0.008819,-0.027562,-0.045323
3.906232,-18.719577,-4.203241,-7.065963,-6.946003,-5.759260,-4.517932,-9.403910,-12.044014,-3.892006,-1.902510,-2.884012,-4.897017,-5.172267,-0.154491,-1.201296,-1.998967,2.052230,1.037279,1.480409,-0.005760,0.072616,0.101163,-0.000235,0.016384,-0.024434,-0.006478,0.179175,-0.170395,-0.129501,0.037125,0.056459,-0.089131,0.189075,-0.267559,0.128846,0.099493,-0.012980,-0.086229,0.029383
3.786694,-17.725633,-9.184810,-10.602283,-5.368583,-6.721204,-4.815034,-5.451963,-6.021669,-5.488956,-10.281416,-12.766191,-4.608035,1.060184,7.225857,8.191896,1.758622,-0.096617,0.822617,0.707787,0.006422,-0.074795,0.084501,0.284182,0.212679,0.235066,0.003778,-0.015972,-0.440629,-0.091413,-0.105462,0.230011,0.163945,0.078531,-0.086547,-0.272871,-0.008212,-0.152642,-0.118161,0.080497
4.344702,-22.668440,-2.829272,-6.367835,-9.182602,-10.461367,-8.174108,-6.370838,-0.698030,4.040384,-0.529415,-0.217984,-1.133069,-0.481936,1.024899,1.187702,-0.462937,0.174654,0.543328,0.476451,-0.001014,-0.015826,-0.033814,-0.114742,-0.074980,0.105011,0.054069,0.012849,0.021776,0.138669,0.070731,0.065988,0.059224,0.014104,-0.010384,0.005675,0.031521,0.045022,-0.022101,-0.028634
4.488986,-23.293770,-15.179109,-16.825899,3.018991,4.789205,-8.708151,-2.882402,2.980611,12.655572,3.962362,-7.176030,-8.451308,-0.344478,3.066666,-2.399114,-1.186869,0.532626,1.353603,-1.377821,0.006363,-0.077421,-0.280012,-0.145878,0.124132,0.155657,-0.034937,0.012522,0.134715,0.179604,0.043898,-0.283000,-0.302699,0.220223,0.135221,0.061162,-0.121075,0.082905,0.080349,-0.028677
3.782478,-17.744239,-8.969775,-10.086524,-6.184541,-8.027655,-4.423153,-5.610752,-2.908119,-6.493693,-9.158596,-11.895835,-6.300171,0.743173,7.027065,7.419300,2.385117,-0.516216,0.920171,1.049761,0.004241,-0.075017,0.165238,0.273558,0.203251,0.155463,0.087595,0.022284,-0.285245,-0.335079,0.303494,0.132892,-0.062337,-0.069062,0.024951,-0.006229,-0.188887,-0.028713,-0.191371,0.123245
2.979380,-14.035380,-4.780235,-4.759819,-1.292183,-1.163438,-2.258726,-6.027056,-9.336224,-14.151893,-17.438006,-15.616754,-11.646911,-8.184266,-1.356569,3.005772,4.398038,2.139033,1.212963,1.415508,-0.006219,0.025125,0.000765,-0.001966,0.090299,0.191216,0.078932,0.170605,-0.036982,0.020137,0.146352,0.075730,-0.134479,-0.319412,-0.322757,0.147969,0.129874,-0.076560,-0.138059,-0.050166
4.775665,-25.940667,-11.027602,-8.675335,-6.509104,-7.658818,-8.197159,-1.798465,8.461157,10.734295,1.342287,-4.770264,-7.973077,-4.727190,5.702312,0.126301,-0.997736,0.334920,1.128543,0.121579,0.002794,0.066704,-0.017056,-0.125523,-0.139323,-0.177996,-0.305947,-0.144872,-0.169533,0.172191,0.205020,0.015334,-0.209488,-0.352816,0.139052,0.062698,0.052325,-0.039970,-0.019248,0.122566
4.368370,-22.942010,-2.789110,-7.497363,-7.730799,-9.863541,-7.452382,-5.045501,-1.654620,2.155365,1.769883,0.641109,-0.678259,-0.819152,-0.662621,-0.025807,2.289512,0.067274,-0.216510,0.410832,0.002002,-0.007693,-0.007519,-0.085932,0.082410,0.039814,-0.099770,-0.187673,-0.051397,0.127981,0.269022,-0.050118,-0.045913,0.035291,-0.062996,-0.063419,0.019959,0.028795,0.018408,0.067839
3.453278,-13.893739,-4.017404,-6.247223,-4.673976,-7.733036,-8.741945,-9.430179,-6.598051,-1.552987,2.453461,-1.740963,-7.634616,-6.012277,-4.999523,-3.088360,-1.710054,-2.249158,-0.942890,0.209514,-0.014036,0.101802,-0.130745,0.006285,-0.062045,0.035404,0.060963,-0.027774,-0.011926,0.223283,0.070886,0.146937,0.062365,0.033805,-0.102578,-0.124657,-0.045645,-0.020790,0.045475,0.014905
3.627324,-14.714474,-4.351394,-5.660862,-5.903146,-10.600177,-5.469174,-4.891840,-4.101152,-0.982291,-4.282600,-2.144016,-3.793323,-6.477235,-6.494691,-6.692216,-4.566245,-3.349945,-1.833421,-0.076601,-0.005370,0.018042,-0.021734,0.029814,0.071824,0.017995,0.013332,-0.005620,-0.001292,-0.118073,-0.224993,0.046469,-0.047517,-0.082442,0.023751,-0.000601,-0.014445,-0.000466,-0.001284,0.019268
2.865517,-10.926942,-2.981236,-5.135879,-4.213910,-6.161336,-1.757284,-2.730242,1.285339,-1.801688,0.852066,1.306469,-3.513840,-7.940169,-4.875157,-3.951601,-4.148000,-4.671320,-2.791762,-1.778276,-0.023180,0.185147,-0.146513,-0.030560,-0.017400,-0.048971,0.037474,0.100883,-0.105551,0.032528,0.007728,-0.015992,0.091179,0.116065,0.240927,0.197246,0.202103,0.021144,-0.055610,-0.072624
3.839649,-17.182296,-3.940281,-8.441423,-11.965895,-8.713794,-3.069347,-3.388291,-2.143310,2.580873,1.102462,-0.909254,-6.780537,-9.726281,-1.466113,-1.221927,0.246157,-1.963289,-0.670579,-0.381458,-0.029229,0.297879,0.195554,0.162003,-0.072343,-0.278425,0.168606,0.289433,0.077090,-0.170287,0.085380,0.073370,-0.160547,0.020299,-0.264430,-0.024397,0.120977,-0.037983,-0.062558,0.009792
3.230441,-14.407869,-6.363811,-6.230609,-4.268382,-7.491064,-10.860445,-10.914141,-13.200148,-16.147148,-13.679449,-4.967204,1.405244,3.886457,5.787417,3.698958,6.897702,5.319580,0.062458,-1.843226,-0.006037,0.079595,-0.066946,-0.035608,0.050849,-0.165500,0.110275,0.233278,-0.098126,0.128861,-0.190610,-0.062613,-0.409162,-0.180717,-0.203958,-0.264325,-0.016133,0.119031,-0.044500,-0.021854
3.932444,-20.431011,-4.318090,-5.827653,-2.330173,-2.343423,-0.628125,-1.182855,0.529809,-3.252572,-3.842971,-3.917040,-4.555662,-2.259520,-1.030623,-2.435679,-3.083039,-2.063185,-2.081608,-0.641816,0.007391,-0.354267,-0.046451,0.223741,0.274961,0.160287,0.325324,0.503645,-0.112340,0.013307,0.117597,0.127902,0.073645,0.007230,0.189545,0.023021,0.025246,0.079973,0.034026,0.042012
2.920403,-13.263713,-1.359824,-0.760479,-0.873636,-1.634242,0.004819,1.058728,0.284513,-0.491392,-0.183298,-3.537564,-4.059780,-7.185854,-6.539781,-7.873910,-5.614031,-4.664335,-2.176932,-1.424416,-0.019965,0.079792,0.064709,0.150295,0.020333,0.010933,0.165170,-0.041850,-0.009158,-0.028448,-0.071328,0.150168,-0.112549,0.050040,0.061196,-0.087165,0.086785,0.020247,-0.011740,-0.044220
4.171534,-21.514419,-6.060165,-9.652702,-7.019501,-10.074481,-4.410347,5.971224,3.116865,-4.424619,-5.101509,-1.293220,-3.288970,-1.825601,2.146309,4.352040,0.036875,-2.282564,-0.426904,-0.892094,0.003943,-0.167928,-0.028808,-0.039786,0.101209,0.139738,-0.012576,0.070217,0.149996,0.029638,0.086572,0.065269,0.144224,0.008833,0.263890,0.093089,0.089798,0.076243,0.105239,0.048716
3.157743,-13.796632,-1.810552,-5.337382,-3.305768,-4.108806,-0.639409,-3.181232,-4.851576,-5.936912,-1.793626,-3.757819,-5.540805,-5.489629,-4.878862,-1.626232,-2.285777,-1.708864,-0.247764,-0.200903,-0.015112,0.137842,-0.017969,-0.025778,-0.098335,-0.040696,0.287377,-0.026096,-0.233930,-0.330829,-0.269613,0.115030,0.101402,-0.208619,-0.019683,-0.129278,-0.046914,0.010059,0.101824,0.027800
3.435229,-16.972097,-4.623179,-6.661326,-4.464943,-6.102081,-10.080310,-16.286054,-13.980686,-3.817654,-0.346997,-6.543570,-8.228667,3.471333,11.370418,4.578067,6.525687,5.647655,-2.877993,-3.042133,-0.020324,0.327909,0.230230,-0.090502,-0.196462,-0.132291,-0.031974,-0.085164,-0.278793,-0.421988,-0.286725,-0.811260,-0.312301,-0.218386,-0.208776,0.163940,-0.060922,-0.037406,0.045340,0.073657
3.974151,-20.555368,-7.545660,-8.448611,-5.551608,-5.683773,-2.232390,-0.467652,-0.362389,0.205873,0.345899,-2.630568,-4.030624,-3.595163,-1.876133,-2.445214,0.541991,0.782095,0.549631,0.461244,-0.002636,-0.009261,0.000270,-0.088179,-0.043050,0.045561,-0.050723,0.038392,0.150954,0.060397,-0.099375,-0.119402,0.119567,0.087409,0.027967,0.013755,0.049927,0.006395,-0.008937,0.018781
3.745955,-18.774939,-0.948277,-5.956721,-4.820827,-1.315677,-4.026157,-6.524207,-8.906428,-8.931769,-10.995167,-9.840300,-7.120176,-7.370690,-2.220729,3.406904,4.700128,1.495097,-0.110294,0.105514,-0.012079,0.200018,0.215908,0.121173,0.054887,0.088899,-0.336930,-0.448913,-0.578685,-0.425077,-0.054926,-0.489043,0.015382,0.390478,-0.075726,-0.036489,0.084279,0.100338,-0.025108,0.007331
3.731127,-18.713542,-1.392797,-6.139629,-5.013061,-2.344717,-3.567539,-4.791503,-9.003143,-9.525160,-13.445254,-10.133810,-7.409183,-6.993570,-1.206011,4.626077,4.299562,1.806860,0.256475,1.068031,-0.001096,0.083862,0.117908,0.086260,0.160829,0.218134,-0.276922,-0.137106,-0.269594,-0.393955,-0.189899,-0.142141,-0.212586,-0.188420,0.034952,0.070122,0.043095,0.102491,0.016941,-0.037408
