3.832791,-19.383531,-6.681844,-3.648534,-2.701400,-5.224262,-3.658791,-6.047491,-2.607749,-2.280581,-2.729193,2.287711,1.591895,-3.195929,-1.072555,-2.843430,-3.336971,-1.463202,-1.781755,-0.341957,-0.035004,0.336132,0.071875,0.100493,0.110374,0.115782,-0.059174,0.090091,0.049531,-0.088066,-0.273978,-0.146646,-0.281524,-0.208559,-0.282712,-0.197723,-0.269368,-0.185250,-0.011734,-0.115527
3.525893,-18.477459,-5.446697,-4.418923,-1.946379,-1.901761,0.669050,-0.061154,-0.920079,1.925333,6.764927,2.709285,-2.025607,-4.660906,-3.241968,-1.115505,-2.190204,-2.836353,-2.256596,-1.638486,-0.026135,0.264943,0.139754,0.044535,0.063658,-0.084660,-0.061328,-0.065294,0.044938,0.017504,0.062816,-0.010499,0.058510,0.064499,-0.023936,0.006202,0.026940,0.014917,-0.020559,-0.036677
4.184017,-22.785171,-8.200645,-7.807281,-5.401894,-2.856151,0.061067,-2.460833,-5.910092,-8.060322,-3.016508,-2.228945,0.348045,-2.507321,-0.453145,0.553559,1.522946,1.379801,1.190755,1.375676,-0.000405,-0.006559,-0.001614,0.031096,0.056728,-0.036965,-0.048315,-0.010358,-0.027424,0.009939,0.050485,-0.000018,0.026071,0.064219,-0.035922,-0.005997,-0.036524,-0.032172,0.018641,0.016039
3.961914,-18.072736,-4.101328,-10.080385,-11.603359,-8.729686,-6.230837,-3.597410,-6.554461,-4.627702,-7.533774,-1.575408,0.710684,-1.913376,-1.356193,-3.120814,2.658513,0.130927,-0.247155,0.306101,-0.011898,0.058801,0.000377,0.136259,0.418066,0.201367,-0.266073,0.028718,-0.055318,-0.261980,-0.127590,-0.271295,-0.496174,-0.323389,0.036389,0.048790,0.093508,0.119471,0.074006,-0.011427
3.630373,-18.311280,-5.525360,-5.291495,-2.913659,-3.865936,-0.399451,-0.106984,0.672225,-0.004939,5.912048,1.217856,-1.028362,-3.012930,-1.665313,-1.365767,-1.018893,-2.794977,-1.678671,-1.887645,-0.043966,0.382243,0.118782,0.142228,0.119468,0.064134,-0.094924,0.035960,0.086487,0.042624,0.100044,0.220966,0.041299,-0.129024,0.009876,-0.104884,-0.142211,-0.167465,-0.057453,-0.084762
3.912475,-21.158252,-4.523600,-4.153703,-5.768668,-7.975107,-7.849954,-7.852796,-6.855219,1.974314,0.028861,-8.125548,-9.027271,-1.923924,4.577484,3.760399,5.481586,3.303184,0.796376,0.878227,-0.024499,0.277219,0.101586,0.010897,0.011463,0.050226,-0.206010,-0.025488,-0.252281,-0.241981,-0.314737,-0.322587,-0.428279,-0.374671,0.001127,0.161892,0.095088,-0.032236,-0.040763,-0.036269
4.155204,-21.979590,-3.289401,-8.446759,-5.152630,-6.021459,-7.998139,-5.040820,4.387508,6.040924,1.350369,-2.692118,-1.119438,-6.122164,-2.180775,-1.337999,0.266082,-0.054270,-0.141638,-0.262970,-0.005112,-0.060232,-0.039471,0.003277,0.009366,0.118984,0.172887,0.054238,0.087656,0.070987,-0.029103,-0.003516,0.164550,0.018346,-0.077777,-0.078466,-0.046669,0.000642,-0.009463,0.034897
4.018155,-18.922198,-3.304935,-8.034800,-9.951149,-7.136764,-5.873392,-6.472647,-3.760148,-6.616622,-6.111881,-3.391904,-2.959133,-3.619040,-1.437780,1.052896,0.257582,0.716907,0.001953,0.405989,-0.021961,0.082199,0.248218,0.351133,0.208327,0.250665,0.106837,-0.118211,-0.513286,-0.272811,-0.453212,-0.027247,0.123164,0.067217,-0.307801,0.212048,-0.134008,-0.037789,0.081448,-0.079508
4.122498,-21.917160,-4.302276,-7.885588,-7.119961,-6.693411,-6.320872,-3.399878,2.427814,4.060514,2.703145,-1.723973,-3.754533,-6.540936,-1.592751,-0.981513,0.930318,-1.424053,-0.960086,-0.094027,-0.005736,-0.052726,-0.047266,0.086891,0.091073,0.043220,0.001699,0.188579,-0.164522,-0.238006,0.049631,0.044077,0.037266,0.027624,0.002698,0.008743,0.010008,0.111801,0.096418,0.042482
4.543491,-25.166462,-11.095074,-11.418234,-3.873792,-0.608870,-4.760548,-0.749257,6.204329,6.623452,8.574614,-5.567160,-7.788868,-4.079033,5.113589,1.215672,-1.392525,-0.676497,1.854574,0.549042,0.001216,0.138345,-0.062962,-0.250268,0.057391,0.578526,-0.176029,-0.438393,-0.327647,0.134574,0.399797,-0.472599,-0.488393,-0.189032,0.275714,0.061767,-0.075729,-0.067598,0.055148,0.020867
4.552022,-24.655129,-11.071479,-10.466854,-1.975665,0.161457,-7.708803,-2.122010,4.242405,4.554526,7.275602,-7.864091,-8.310907,-4.936308,4.736910,1.594127,-0.674779,1.404335,1.765522,0.446606,0.000945,0.007007,-0.233383,-0.191541,0.023889,0.194724,-0.012525,-0.393788,0.045924,0.340587,0.621469,-0.053685,-0.229627,-0.268183,0.022456,-0.049693,-0.091968,-0.134284,0.040521,0.131176
4.103822,-21.867522,-3.820993,-7.401371,-7.054834,-7.481290,-6.571042,-3.468264,2.107799,3.986734,1.629287,-0.663192,-1.523226,-4.021445,-2.303696,-0.807305,0.474131,-0.040140,-0.732547,-0.740666,0.000071,-0.003813,-0.013559,-0.025613,0.020656,0.015080,0.018720,-0.029706,-0.003854,0.002932,-0.024959,0.014617,-0.011478,0.054579,0.033587,-0.010384,0.003395,0.001000,0.005411,-0.008276
3.929124,-21.296706,-5.591759,-5.794419,-5.484216,-4.760951,-4.630723,-3.723017,-11.395985,-5.103655,-4.538004,-6.260596,-3.052449,-3.189027,6.759485,4.078507,3.562011,4.449902,1.393390,-0.267622,-0.020415,0.278898,0.157981,0.182039,0.013345,-0.164028,-0.158917,-0.377677,-0.311807,-0.199685,-0.554286,-0.833832,-0.461248,-0.115551,0.365265,0.397993,0.251192,-0.082718,-0.007983,0.014555
3.940491,-21.067846,-6.193392,-6.507287,-5.692429,-7.647599,-5.856327,-9.757176,-8.982325,-0.132718,-5.186904,-4.424869,0.118701,4.998062,4.113782,6.182749,3.888698,-0.126240,-0.288462,-0.485447,-0.032978,0.320159,0.031686,-0.001556,-0.001796,0.092236,-0.185713,-0.258217,-0.234777,-0.521122,-0.554219,-0.373314,0.019916,-0.037238,0.122906,0.013374,0.134646,-0.011629,0.106557,0.084497
3.775586,-20.210249,-4.195711,-3.619528,-5.038297,-5.690459,-6.548509,-8.505905,-5.984989,1.877636,-2.612222,-9.559802,-7.280623,-3.245394,0.678324,1.464527,7.174874,3.604551,1.208256,1.042682,-0.025242,0.246838,0.020732,-0.038781,0.040122,-0.113881,-0.041773,0.032085,-0.108514,-0.317944,-0.482429,-0.418648,-0.345185,-0.050522,0.137859,0.203087,-0.014416,-0.015528,0.029940,0.031627
4.105198,-21.947208,-5.077523,-8.163506,-5.923043,-7.070738,-4.559738,-2.594508,1.401893,-1.277575,-2.809274,-2.435650,-3.795141,0.069998,1.015315,0.550975,1.028796,0.331762,-0.643772,0.425850,-0.006627,0.005144,-0.082154,-0.106406,-0.053724,0.016465,-0.055046,0.036838,-0.068600,0.116575,-0.062126,0.036259,0.136588,0.233682,0.203571,-0.007135,0.137938,0.039172,-0.000005,-0.026395
4.527984,-24.631851,-4.350373,-8.431731,-7.383142,-8.786258,-3.399568,-1.073142,4.906603,1.139026,-1.033234,-6.605037,-3.673482,-1.065013,1.734434,2.450792,2.527940,1.502046,0.189170,0.434581,-0.005760,-0.035191,-0.064423,0.016879,-0.106187,-0.152822,0.161860,-0.140202,0.061282,0.417870,0.362287,-0.026922,-0.035998,0.042010,-0.064855,-0.074139,-0.108103,0.153052,0.098931,0.088891
3.833138,-18.770564,-2.062245,-7.165703,-6.350768,-7.875010,-7.106308,-5.271703,5.061858,2.599570,-0.610148,-2.139271,-3.262475,-7.266456,-3.186289,-0.405228,-0.537517,-0.937399,-1.327182,-0.163891,-0.016677,0.090743,0.069354,0.207778,0.146674,0.109277,0.029970,-0.126213,-0.111345,0.347766,-0.096030,-0.095113,-0.213654,-0.041023,-0.001769,-0.020130,-0.080204,0.024244,-0.057864,0.003321
3.967394,-21.790540,-5.066365,-4.884845,-4.752084,-6.211349,-8.465625,-7.647787,-6.273075,2.074696,-1.890913,-9.457169,-6.307688,-0.426068,4.527069,4.590117,5.998033,2.097380,0.303620,0.731078,-0.027385,0.288794,0.205127,0.043705,0.030099,-0.084908,0.072845,-0.044476,-0.073333,-0.486688,-0.683016,-0.357908,-0.535612,-0.184401,0.206391,0.180905,0.040479,-0.188722,-0.063255,0.126799
3.847907,-18.190206,-3.094015,-8.112366,-5.529613,-6.874625,-7.688874,-5.460762,5.407055,3.819793,-0.887304,-1.107561,-1.842947,-9.111738,-1.863424,0.421634,-1.586427,-1.846946,-1.396862,-0.265794,-0.013196,0.076996,0.077786,0.205125,0.172986,0.257555,-0.182654,0.052500,0.147166,-0.066174,-0.259996,-0.169193,-0.239798,-0.026531,0.111401,-0.033465,0.062288,-0.012593,-0.038514,0.104924
3.463143,-17.429481,-2.807953,-4.304429,-3.573840,-2.602100,-3.798430,-5.822884,-7.344892,-8.194523,-13.144536,-12.022261,-12.213889,-8.709088,1.358383,3.950055,6.553772,1.347340,-0.970106,1.194547,-0.002904,0.067302,0.074383,0.022781,-0.021887,0.074280,-0.040677,-0.036944,0.001864,-0.031777,-0.122823,-0.178057,-0.095549,-0.013244,-0.111572,-0.125199,-0.047755,0.002080,0.062781,-0.007846
3.868969,-18.321884,-3.468136,-8.333185,-5.286297,-9.141124,-6.981288,-2.937852,4.191526,4.701783,-0.146489,-0.756531,-4.258528,-6.651547,-2.985710,-0.758656,0.586515,-2.814679,-2.148095,-0.667160,-0.033101,0.253657,0.071517,0.035098,-0.077231,-0.036288,0.170225,0.488338,-0.084678,0.144217,0.007017,-0.087566,0.007704,0.056752,0.206135,0.086438,-0.024380,0.006657,0.036600,-0.026338
3.965285,-20.850405,-5.863098,-4.986840,-4.767946,-10.607868,-7.092282,-9.994483,-8.424131,-0.210543,-2.953206,-5.326637,1.038655,6.511610,5.048192,4.599491,5.493946,-0.908665,-1.392707,-1.574269,-0.032595,0.304321,0.078693,0.119840,0.077474,0.121535,-0.125294,-0.162607,-0.463192,-0.488683,-0.624142,-0.323781,-0.023272,0.011128,-0.005001,0.007302,-0.052909,-0.039059,0.044508,0.049204
3.613859,-19.184090,-4.789392,-4.412178,-4.013673,-9.844039,-12.501473,-15.377797,-5.408642,4.175497,-1.646095,-10.840883,-4.444614,4.334596,3.166130,7.525988,10.154669,0.119654,0.919815,-0.790861,-0.012927,0.132271,0.075810,0.021788,0.017281,0.018833,-0.058526,-0.085210,-0.206989,-0.243017,-0.254023,-0.200272,-0.117165,0.044295,0.091655,0.038122,0.039124,0.022822,0.055266,0.005031
3.958104,-21.101385,-5.780860,-6.060336,-4.275822,-9.744209,-8.461248,-9.180237,-6.153599,0.762449,-3.808319,-7.387493,0.307176,6.107769,4.038030,4.357972,5.065561,-0.752223,-0.301693,-1.589463,-0.032110,0.314029,0.054587,0.114911,-0.101191,0.055096,-0.004783,-0.212568,-0.416478,-0.593412,-0.567899,-0.328366,-0.026223,0.293955,0.146547,-0.057354,-0.018364,0.124756,0.147234,0.024185
3.522481,-17.927367,-2.233388,-5.436847,-4.596619,-2.890003,-3.124855,-6.291755,-4.220093,-7.718946,-13.939849,-12.100159,-11.144136,-9.106519,0.259223,2.917466,6.434587,0.799256,-0.621835,1.064704,-0.021162,0.228048,0.206780,0.143889,0.184340,-0.175362,-0.140198,-0.146860,-0.153564,0.007779,-0.536986,-0.458067,-0.221450,-0.093628,-0.005028,0.131401,-0.168443,-0.158770,0.062469,0.075298
3.883303,-19.898635,-5.050686,-6.718123,-5.179593,-6.239007,-7.662961,-9.030412,-4.279183,-1.367900,-7.321148,-5.478359,-4.072917,-2.666545,3.176346,0.702934,3.055628,4.361325,1.577474,1.574273,0.007693,0.038089,0.005264,0.009930,-0.048990,-0.053192,-0.030175,-0.061174,-0.037864,-0.079835,-0.115111,-0.067853,-0.066251,-0.045986,-0.125675,-0.057197,-0.061936,-0.025735,0.023026,-0.011628
3.766282,-20.402488,-4.927337,-3.807353,-5.034361,-5.887432,-7.743957,-10.292689,-6.143530,2.266050,-0.975053,-8.128542,-7.602933,-1.901837,3.126879,2.522533,5.580508,4.728040,1.010327,1.189912,-0.018698,0.253261,0.154703,-0.029925,0.041707,-0.107581,-0.039044,-0.221596,-0.230731,-0.219726,-0.464351,-0.331704,-0.412609,-0.161344,0.078632,0.246415,0.003827,-0.082770,-0.038446,0.035655
3.795120,-18.475496,-2.587081,-7.694732,-5.957218,-8.522446,-7.873634,-3.431128,4.280084,2.733725,0.551680,-0.710978,-1.976657,-8.135945,-3.125546,-0.031780,-0.331675,-0.982955,-1.741723,-0.648063,-0.003382,0.074802,0.040085,-0.017573,-0.037605,0.020922,0.018170,0.009513,0.051225,0.105541,-0.028168,-0.053488,-0.059006,-0.045095,-0.026510,-0.013207,-0.100289,-0.011290,-0.024414,-0.006106
3.965106,-18.799066,-4.182925,-8.076779,-9.487626,-7.780601,-5.182985,-5.887707,-6.784382,-6.900265,-5.168028,-4.885904,-1.707477,-2.278949,-2.957536,-2.034000,0.913511,0.348728,0.500052,0.575169,-0.001457,0.036382,0.044458,0.056042,-0.024903,0.020312,-0.024120,-0.074760,-0.083722,-0.056431,-0.158106,-0.127199,-0.083931,0.037421,-0.006658,0.009880,-0.059018,-0.006819,0.030935,-0.017560
3.503606,-17.870421,-3.564072,-5.973960,-3.571002,-3.475962,-4.749352,-6.219350,-6.249632,-7.641637,-12.367073,-11.036573,-10.488317,-8.278389,0.206830,4.269631,7.271474,1.420301,-1.172520,0.678264,-0.027475,0.364844,0.051361,0.108704,0.009135,0.046293,-0.079134,-0.096985,-0.183528,-0.395826,-0.295812,-0.245416,-0.206708,-0.164644,-0.310869,-0.095147,-0.071736,-0.084593,-0.101094,-0.032400
3.892085,-18.654764,-3.110240,-7.572338,-4.652699,-9.975850,-5.530435,-1.560433,4.111257,2.063679,-1.060365,-1.828147,-1.510353,-7.287282,-3.722815,1.208828,-1.627686,-1.598407,-1.830567,-0.553201,-0.027249,0.152898,0.043722,0.256569,0.066529,0.187765,0.002143,-0.042074,-0.233048,0.238847,-0.149427,-0.252318,0.027549,-0.196725,-0.119427,-0.094688,0.095118,0.160715,-0.024111,-0.018635
3.480825,-17.818181,-5.276406,-4.537387,-1.333054,-3.890533,0.146720,-0.283171,1.821787,0.116069,4.302634,1.652974,-1.810273,-4.900555,-3.795090,-1.286492,-2.356400,-2.981039,-2.189726,-1.911489,-0.027005,0.227925,0.162956,-0.015346,0.037423,0.024638,0.084592,0.077726,-0.155328,0.074604,0.065995,0.044355,0.046754,-0.097524,0.114176,0.071492,0.050654,-0.077808,-0.043426,-0.074321
4.043214,-21.678683,-6.510413,-6.382799,-4.101991,-9.029568,-6.255489,-8.898630,-8.631756,0.238028,-3.915860,-4.799780,2.931629,5.739826,3.869843,5.745152,3.358542,-1.300153,-0.377218,-1.608948,-0.031704,0.367598,0.179922,0.098320,-0.027534,-0.072108,-0.173660,-0.280233,-0.363066,-0.593334,-0.611275,-0.523453,-0.189537,0.041741,0.044650,0.023333,0.085102,-0.075692,0.075855,0.104186
3.517942,-18.126036,-2.412401,-4.164182,-2.898261,-2.941017,-4.939932,-6.965401,-6.302631,-8.360325,-12.733606,-11.758806,-11.583067,-8.848542,1.386051,3.721272,6.147888,0.872390,-0.847903,1.135785,-0.007161,0.146119,0.069884,0.063812,0.035502,-0.074163,0.148680,-0.160454,-0.192514,-0.191142,-0.157390,-0.164209,-0.292923,-0.122533,-0.064922,-0.004278,-0.108787,-0.059944,0.049108,0.071027
3.489838,-17.633288,-2.737877,-4.057973,-2.491363,-2.923930,-4.654274,-7.378588,-7.786426,-8.092706,-13.538860,-12.731470,-13.737599,-8.625380,3.305022,3.884902,5.978194,0.781051,-1.165458,1.182230,-0.018241,0.233805,0.192151,0.067114,-0.015061,0.053701,-0.179442,0.153917,0.109007,-0.027062,-0.277205,-0.132150,-0.303407,-0.337526,-0.191230,-0.090176,-0.162812,-0.008107,-0.083348,0.075205
3.962460,-19.336154,-5.075680,-7.660150,-5.073122,-8.008765,-6.408783,-11.109728,-4.225243,-3.560349,-3.234735,-3.518167,-5.414608,-4.877282,3.594159,2.207621,3.369010,4.576725,1.028823,0.945596,-0.002960,0.231535,0.048591,-0.160438,0.116063,-0.010249,-0.451720,-0.111001,0.013711,0.159902,-0.132184,-0.086296,-0.200587,-0.509347,-0.305232,0.095635,-0.031879,-0.155160,-0.017196,-0.069850
4.156068,-21.954969,-4.939882,-8.491690,-5.931729,-8.403958,-6.513278,-3.384075,4.370107,4.527495,1.436252,-0.623783,-1.020054,-4.996310,-1.498355,0.102999,0.166843,0.004124,-1.033255,-0.393927,-0.000761,0.020951,-0.014598,-0.058961,-0.008042,-0.011796,-0.022798,-0.023703,0.005744,0.008464,0.039348,0.066647,0.040174,0.035395,-0.092412,-0.020478,0.042525,0.035486,-0.005061,-0.011087
3.836672,-18.984729,-4.370601,-5.696404,-3.476316,-6.971814,-5.107717,-5.908954,-2.020383,-0.507968,-0.351145,1.654502,0.149300,-3.125005,-1.366719,-3.469644,-2.577069,-0.242351,-1.447441,-1.262930,-0.012285,0.134440,0.234252,0.124626,-0.010816,0.068490,-0.218470,-0.062766,-0.087093,-0.003857,0.028241,-0.063457,-0.143884,0.087510,0.003643,-0.178285,-0.176225,-0.113437,-0.093780,-0.053762
3.472497,-17.713919,-2.464701,-3.536849,-3.322498,-2.786752,-3.560051,-6.951597,-5.726226,-6.898598,-12.489949,-12.673440,-11.742113,-8.842565,1.326733,5.081669,6.938488,0.712725,-1.254547,0.769144,-0.004614,0.068501,0.083250,0.053496,0.052974,-0.068703,-0.034032,-0.008140,0.060302,0.062419,-0.141698,-0.112289,-0.028516,-0.153563,-0.050539,-0.042453,-0.053196,-0.000951,-0.001831,-0.014103
3.930541,-19.888573,-5.116263,-6.175622,-4.693084,-8.007322,-8.475272,-10.688845,-3.715093,-2.547796,-5.727208,-5.820094,-3.700388,-2.073152,1.772775,1.150533,2.902999,5.265462,1.249859,1.333541,0.012786,0.089524,0.124635,0.027387,-0.033558,-0.114770,-0.141828,-0.248120,-0.146987,0.038531,-0.226179,-0.301087,-0.217176,-0.080675,0.068217,-0.080225,-0.086224,0.047865,-0.038249,-0.030582
3.416013,-17.405147,-2.990967,-4.178177,-3.603726,-3.101522,-4.359092,-6.702696,-5.892297,-8.433000,-13.121111,-12.820220,-11.814186,-9.397228,2.095702,5.909057,7.233439,1.039971,-0.870532,0.736784,-0.022850,0.277389,0.099301,0.020419,0.001840,-0.011154,0.000784,-0.004538,-0.066074,-0.205318,-0.032930,-0.215126,-0.094788,-0.115340,-0.170044,-0.305625,-0.063749,0.079740,-0.018050,-0.021332
3.896842,-20.602154,-5.153232,-4.708179,-4.820378,-8.176260,-7.646820,-7.589580,-5.810578,-0.601594,-1.409616,-7.954944,-6.496953,-1.520464,3.957606,2.888419,6.912890,4.077357,0.094117,0.231918,-0.035533,0.339158,0.123490,0.185571,0.070582,0.017817,-0.036478,-0.052559,-0.242575,-0.096559,-0.456085,-0.738936,-0.401568,-0.356652,-0.033781,0.228022,-0.056826,-0.060389,0.074628,-0.011815
4.430237,-23.622207,-11.395622,-10.108381,-4.222429,-5.637471,-9.839574,-4.646891,9.055474,12.620047,7.735159,-7.385925,-9.232946,-0.375035,1.013876,-1.946025,0.633010,1.339828,2.839366,-0.385707,-0.002112,0.067191,0.009858,-0.016952,0.072110,0.091279,-0.123364,-0.223769,-0.085709,0.099413,0.136391,-0.065094,-0.262904,-0.005031,0.083958,-0.053177,-0.032745,0.122755,0.020049,-0.015003
3.926855,-17.923637,-4.999850,-8.119502,-9.299297,-8.415965,-5.081511,-4.918354,-6.295003,-6.369755,-6.899561,-1.987259,-1.976106,-3.135840,-1.416244,-3.061034,1.159463,0.028578,-0.313692,1.008508,-0.015432,0.136379,0.020442,0.056322,0.076130,-0.094626,0.035116,0.059966,-0.214570,-0.049014,-0.054170,-0.083526,-0.164740,0.024743,0.261446,-0.017847,-0.116822,-0.074994,0.059548,0.025813
4.558561,-25.017551,-12.078616,-10.536170,-2.954360,-1.709346,-6.870415,-4.512884,6.299657,6.366632,8.046691,-6.542630,-9.562485,-3.627090,4.614738,2.716486,0.779158,0.328932,2.358730,0.664736,-0.004799,0.134431,-0.117389,-0.094759,0.196241,0.279320,-0.035574,-0.350323,-0.069781,0.128964,0.227343,-0.299219,-0.400873,-0.244120,0.101302,0.079334,-0.213329,-0.127377,-0.014437,0.090695
4.150620,-22.104348,-8.145714,-8.735178,-7.095156,-2.796072,1.089972,-3.393448,-7.912883,-7.586678,-5.021291,-1.209284,0.328020,-2.262387,0.008857,1.120815,1.258125,0.380940,0.874574,1.357786,-0.002976,0.057203,0.013621,-0.013796,0.040751,-0.026181,-0.060111,-0.007908,-0.064069,-0.113039,0.009681,0.047474,0.011866,0.094391,0.047354,-0.055352,0.032655,0.045780,0.014635,-0.009789
4.082686,-21.822042,-3.698099,-6.319153,-5.641266,-7.975271,-5.126553,-2.106334,2.993483,8.063832,0.823249,-1.544183,-2.662753,-5.284918,-2.517449,-1.571452,0.353342,0.342877,-0.864660,0.326205,-0.012192,-0.058424,-0.102786,0.188814,0.119682,-0.023284,-0.139280,-0.038226,0.048975,-0.218643,0.091712,0.049131,0.025193,0.193468,0.160253,0.124846,0.032883,0.049324,0.039686,0.033957
4.106647,-21.947895,-4.516585,-7.761995,-5.676289,-7.600378,-6.639950,-4.225736,3.460063,5.677394,1.521208,-1.968227,-3.273124,-4.664241,-1.546681,-1.414199,0.091776,1.415610,-0.250950,-0.270016,0.000050,0.001424,0.047853,0.032380,0.008343,-0.004826,-0.062032,0.027320,0.084649,-0.004167,-0.066899,-0.151045,-0.124925,0.055722,-0.015995,0.024798,-0.046264,-0.024488,-0.007011,0.017171
3.829443,-18.360625,-4.218050,-5.131620,-3.760972,-7.108588,-6.691958,-8.721384,-4.043836,-0.957736,0.654394,1.633370,-0.224803,-0.330073,-0.044772,-2.931713,-1.913854,-1.581406,-2.163052,-0.995305,-0.010369,0.152119,0.146537,0.038513,-0.066048,0.149918,0.055471,-0.000642,-0.058735,-0.058866,0.028419,-0.121505,-0.041555,-0.089531,-0.254101,-0.130378,-0.180318,-0.119737,-0.010341,-0.034084
3.686179,-17.255097,-2.523429,-2.503442,0.017186,-1.639840,-0.090691,-5.382536,-1.322911,-3.987345,3.199462,-1.372856,-3.046293,-8.310534,-5.748655,-3.478826,-0.056775,-1.025412,-0.327950,-0.244087,-0.018102,0.197247,0.071863,-0.078726,-0.148196,-0.192269,-0.037111,0.027065,-0.091066,-0.053136,-0.060935,-0.100649,0.254614,-0.133500,-0.232277,-0.104948,-0.106283,-0.175353,-0.025312,0.016365
3.644549,-17.175437,-2.604355,-4.249538,0.513309,-1.917594,0.074532,-5.248624,-2.212369,-0.575715,0.291946,0.236435,-0.814415,-7.358875,-5.508439,-3.964036,-0.212628,-0.480576,-0.811524,-0.071839,-0.002629,0.013082,0.027488,-0.012604,-0.053990,-0.039850,0.050142,-0.033011,-0.077870,-0.058694,0.021743,-0.101086,-0.153222,-0.037342,0.064281,-0.005016,-0.048075,0.031077,-0.026069,0.035513
3.912732,-20.007906,-4.843326,-6.871987,-5.250981,-6.717540,-6.958881,-7.144511,-2.632312,-2.188239,-8.000076,-6.432898,-3.456409,-3.013672,3.524224,0.806634,3.239175,5.087317,0.879723,1.473893,0.009105,0.071753,0.119281,0.023056,-0.094043,-0.093448,-0.185762,-0.088185,-0.111166,-0.094327,-0.261226,-0.016183,0.011866,-0.072314,-0.095813,-0.232690,-0.015661,-0.092907,0.011251,0.051712
4.025041,-22.099704,-5.851339,-8.615323,-5.723857,-6.508379,-4.871887,-1.578061,2.106142,1.350257,-0.922433,-0.820971,-3.736557,-2.714874,-1.002696,0.160116,1.263789,0.441565,0.203577,-0.007042,-0.000676,-0.042865,0.001649,0.007646,-0.006400,0.007578,0.062720,-0.026349,0.019617,0.021971,-0.027038,0.136014,0.061663,0.054839,0.009588,-0.004560,0.030359,-0.012558,-0.051766,-0.022458
3.792440,-18.819509,-5.071423,-4.557374,-2.592644,-7.809134,-3.067748,-6.346653,-3.211527,-1.228114,-0.937055,0.987909,-0.616816,-0.809515,-1.551046,-3.396179,-2.492754,-1.033591,-1.745895,-0.846161,-0.031115,0.343791,0.072711,0.077599,0.058294,-0.047868,-0.044594,-0.204326,0.002164,-0.123042,0.081016,-0.036195,-0.016054,-0.145355,-0.187285,-0.181184,-0.106693,-0.158314,-0.067910,-0.009247
3.660894,-17.074456,-2.568759,-5.210193,0.087171,-1.061454,-0.479696,-3.944791,-2.298160,-2.510862,1.587056,-0.947490,-1.351880,-5.709189,-6.697987,-4.072043,-0.029053,0.613377,-0.339913,-0.357962,-0.009602,0.063523,0.039867,-0.020213,-0.057499,-0.011835,-0.108761,0.099888,-0.096557,-0.053708,-0.092668,-0.032597,-0.032065,-0.022972,-0.045725,0.026987,-0.068335,-0.008054,0.019410,0.022179
3.893483,-20.605186,-5.074858,-4.951257,-5.675667,-9.159251,-8.278428,-12.764713,-5.354413,2.079232,-3.478027,-7.552424,0.000544,5.539403,4.163664,6.254706,6.745244,-1.138811,0.759257,-2.021939,-0.020121,0.267856,0.084260,0.034075,0.074219,0.166580,-0.267410,-0.162721,-0.313508,-0.551351,-0.390968,-0.466913,-0.171741,-0.025937,0.045781,-0.060671,-0.049058,0.068565,0.000231,0.076897
3.983737,-20.991426,-4.763126,-4.954785,-4.559852,-4.611683,-5.856751,-4.082095,-12.515796,-4.505779,-3.212041,-4.748394,-4.120464,-4.672510,5.393831,5.155560,3.184374,2.557905,1.508143,-0.564811,-0.035783,0.281661,0.091175,0.001910,0.043558,-0.041942,-0.068704,-0.162572,-0.208699,-0.248838,-0.349641,-0.797801,-0.436429,-0.150642,0.286885,0.361275,0.076771,-0.291206,-0.167170,0.102523
3.679286,-17.747571,-4.217451,-4.868066,-3.331609,-6.021289,-7.194426,-7.518693,-4.004912,-0.961140,-0.673980,0.511812,0.841759,0.337443,-1.087162,-3.666238,-2.878635,-1.260136,-1.996522,-1.377142,-0.014753,0.132160,0.103620,-0.013215,-0.037022,0.072128,-0.047720,-0.078193,0.017985,0.112412,-0.060294,-0.108956,-0.101931,-0.041139,-0.154419,-0.097539,-0.125773,-0.091948,-0.002788,-0.031804
3.985522,-20.029866,-5.346608,-6.821177,-5.459780,-8.850177,-8.176451,-10.234709,-4.141237,-2.586034,-8.788946,-6.299411,-4.903514,-2.554154,2.670945,1.562924,3.657805,3.459649,-0.334214,2.175745,0.004512,0.199134,0.052828,-0.019514,-0.174490,0.132317,-0.063445,-0.189376,-0.343809,-0.291157,-0.066962,-0.416407,-0.045327,-0.135034,0.022549,-0.162775,-0.069797,-0.026450,-0.079046,0.010346
4.133340,-21.917802,-4.932485,-7.021864,-6.343580,-7.960207,-7.371290,-4.167353,3.207380,5.356739,2.470227,-1.046696,-0.907968,-3.479663,-0.833354,-1.668799,-0.794492,0.151211,-0.910095,-0.302597,-0.001503,-0.032574,-0.018054,0.000697,0.074984,0.069721,0.020035,0.019747,0.021414,-0.003541,0.018913,-0.046274,0.056231,0.005195,-0.016817,-0.027482,-0.031435,-0.046271,-0.026379,0.020278
4.545736,-24.589079,-5.075887,-8.827264,-7.258673,-7.950931,-3.593474,-1.068629,2.528925,3.926780,2.965600,-5.545767,-3.438403,1.418397,3.008602,1.574423,1.010410,1.376568,0.293060,-0.393223,0.001143,-0.055842,-0.038932,0.087522,0.023827,-0.072079,0.040017,-0.017718,0.145481,-0.146724,-0.011585,-0.055899,-0.107609,0.254366,0.118774,-0.090441,0.020893,0.059110,0.025616,0.012621
